patch_id_1,patch_id_2,aoi,mgrs_grid_cell,patch_row,patch_col,date_1,date_2,day_gap,bucket
S2C_33UUT_20250303_0_L2A__patch_1384_0192,S2A_33UUT_20250318_0_L2A__patch_1384_0192,brandenburg,33UUT,1384,192,2025-03-03,2025-03-18,15,A_short
S2B_32UQC_20260502_0_L2A__patch_0000_1576,S2B_32UQC_20260525_0_L2A__patch_0000_1576,brandenburg,32UQC,0,1576,2026-05-02,2026-05-25,23,A_short
S2B_33UUT_20250308_0_L2A__patch_0000_4384,S2A_33UUT_20250328_1_L2A__patch_0000_4384,brandenburg,33UUT,0,4384,2025-03-08,2025-03-28,20,A_short
S2C_32UQC_20260318_0_L2A__patch_2192_2384,S2C_32UQC_20260407_0_L2A__patch_2192_2384,brandenburg,32UQC,2192,2384,2026-03-18,2026-04-07,20,A_short
S2C_32UQC_20250204_0_L2A__patch_4192_0384,S2B_32UQC_20250427_0_L2A__patch_4192_0384,brandenburg,32UQC,4192,384,2025-02-04,2025-04-27,82,B_medium
S2B_32UQD_20250818_0_L2A__patch_1000_2000,S2C_32UQD_20250929_0_L2A__patch_1000_2000,brandenburg,32UQD,1000,2000,2025-08-18,2025-09-29,42,B_medium
S2C_32UQD_20250929_0_L2A__patch_0000_2192,S2C_32UQD_20251228_0_L2A__patch_0000_2192,brandenburg,32UQD,0,2192,2025-09-29,2025-12-28,90,B_medium
S2C_32UQC_20250303_0_L2A__patch_1576_2384,S2B_32UQC_20250321_0_L2A__patch_1576_2384,brandenburg,32UQC,1576,2384,2025-03-03,2025-03-21,18,A_short
S2B_32UQC_20260303_0_L2A__patch_1576_2000,S2C_32UQC_20260407_0_L2A__patch_1576_2000,brandenburg,32UQC,1576,2000,2026-03-03,2026-04-07,35,B_medium
S2C_32UQC_20260120_0_L2A__patch_0384_4000,S2B_32UQC_20260425_0_L2A__patch_0384_4000,brandenburg,32UQC,384,4000,2026-01-20,2026-04-25,95,C_long
S2A_32UQC_20250812_0_L2A__patch_4192_1576,S2B_32UQC_20260425_0_L2A__patch_4192_1576,brandenburg,32UQC,4192,1576,2025-08-12,2026-04-25,256,C_long
S2B_32UQD_20250818_0_L2A__patch_0384_4384,S2C_32UQD_20250929_0_L2A__patch_0384_4384,brandenburg,32UQD,384,4384,2025-08-18,2025-09-29,42,B_medium
S2B_32UQC_20260303_0_L2A__patch_4192_1384,S2B_32UQC_20260502_0_L2A__patch_4192_1384,brandenburg,32UQC,4192,1384,2026-03-03,2026-05-02,60,B_medium
S2C_32UQC_20250614_0_L2A__patch_3000_4192,S2B_32UQC_20260323_0_L2A__patch_3000_4192,brandenburg,32UQC,3000,4192,2025-06-14,2026-03-23,282,C_long
S2C_32UQC_20250929_0_L2A__patch_2576_4384,S2C_32UQC_20251121_0_L2A__patch_2576_4384,brandenburg,32UQC,2576,4384,2025-09-29,2025-11-21,53,B_medium
S2B_33UUU_20251216_0_L2A__patch_0000_0192,S2A_33UUU_20251230_0_L2A__patch_0000_0192,brandenburg,33UUU,0,192,2025-12-16,2025-12-30,14,A_short
S2C_32UQD_20250306_0_L2A__patch_0384_1192,S2A_32UQD_20250328_1_L2A__patch_0384_1192,brandenburg,32UQD,384,1192,2025-03-06,2025-03-28,22,A_short
S2B_33UUT_20250308_0_L2A__patch_0000_4384,S2C_33UUT_20250813_0_L2A__patch_0000_4384,brandenburg,33UUT,0,4384,2025-03-08,2025-08-13,158,C_long
S2B_32UQC_20250321_0_L2A__patch_2000_2384,S2A_32UQC_20250404_0_L2A__patch_2000_2384,brandenburg,32UQC,2000,2384,2025-03-21,2025-04-04,14,A_short
S2C_32UQC_20250502_0_L2A__patch_2192_0192,S2C_32UQC_20250512_0_L2A__patch_2192_0192,brandenburg,32UQC,2192,192,2025-05-02,2025-05-12,10,A_short
S2C_32UQC_20251121_0_L2A__patch_0000_0192,S2B_32UQC_20260122_0_L2A__patch_0000_0192,brandenburg,32UQC,0,192,2025-11-21,2026-01-22,62,B_medium
S2C_32UQC_20250303_0_L2A__patch_1192_4576,S2C_32UQC_20250512_0_L2A__patch_1192_4576,brandenburg,32UQC,1192,4576,2025-03-03,2025-05-12,70,B_medium
S2C_32UQC_20250512_0_L2A__patch_0192_2192,S2A_32UQC_20251230_0_L2A__patch_0192_2192,brandenburg,32UQC,192,2192,2025-05-12,2025-12-30,232,C_long
S2C_32UQC_20250303_0_L2A__patch_0576_0000,S2A_32UQC_20250404_0_L2A__patch_0576_0000,brandenburg,32UQC,576,0,2025-03-03,2025-04-04,32,B_medium
S2B_32UQC_20250818_0_L2A__patch_2000_1576,S2A_32UQC_20251230_0_L2A__patch_2000_1576,brandenburg,32UQC,2000,1576,2025-08-18,2025-12-30,134,C_long
S2C_32UQC_20250204_0_L2A__patch_3192_1576,S2C_32UQC_20250303_0_L2A__patch_3192_1576,brandenburg,32UQC,3192,1576,2025-02-04,2025-03-03,27,A_short
S2A_32UQC_20251230_0_L2A__patch_4000_2576,S2C_32UQC_20260120_0_L2A__patch_4000_2576,brandenburg,32UQC,4000,2576,2025-12-30,2026-01-20,21,A_short
S2B_32UQC_20260323_0_L2A__patch_4384_3192,S2B_32UQC_20260525_0_L2A__patch_4384_3192,brandenburg,32UQC,4384,3192,2026-03-23,2026-05-25,63,B_medium
S2B_32UQC_20250321_0_L2A__patch_1000_3576,S2A_32UQC_20250404_0_L2A__patch_1000_3576,brandenburg,32UQC,1000,3576,2025-03-21,2025-04-04,14,A_short
S2B_33UUT_20250420_0_L2A__patch_1576_3576,S2C_33UUT_20250512_0_L2A__patch_1576_3576,brandenburg,33UUT,1576,3576,2025-04-20,2025-05-12,22,A_short
S2B_32UQC_20260122_0_L2A__patch_0384_4000,S2B_32UQC_20260303_0_L2A__patch_0384_4000,brandenburg,32UQC,384,4000,2026-01-22,2026-03-03,40,B_medium
S2B_32UQC_20260306_0_L2A__patch_1576_2000,S2B_32UQC_20260525_0_L2A__patch_1576_2000,brandenburg,32UQC,1576,2000,2026-03-06,2026-05-25,80,B_medium
S2B_32UQC_20250308_0_L2A__patch_1384_0576,S2A_32UQC_20250404_0_L2A__patch_1384_0576,brandenburg,32UQC,1384,576,2025-03-08,2025-04-04,27,A_short
S2B_32UQC_20260303_0_L2A__patch_0384_1384,S2B_32UQC_20260323_0_L2A__patch_0384_1384,brandenburg,32UQC,384,1384,2026-03-03,2026-03-23,20,A_short
S2C_33UUT_20250303_0_L2A__patch_3384_0384,S2B_33UUT_20251106_1_L2A__patch_3384_0384,brandenburg,33UUT,3384,384,2025-03-03,2025-11-06,248,C_long
S2C_32UQC_20250502_0_L2A__patch_3576_2192,S2C_32UQC_20250614_0_L2A__patch_3576_2192,brandenburg,32UQC,3576,2192,2025-05-02,2025-06-14,43,B_medium
S2C_32UQC_20250512_0_L2A__patch_4384_1384,S2B_32UQC_20260323_0_L2A__patch_4384_1384,brandenburg,32UQC,4384,1384,2025-05-12,2026-03-23,315,C_long
S2C_32UQC_20251121_0_L2A__patch_4192_3000,S2C_32UQC_20260407_0_L2A__patch_4192_3000,brandenburg,32UQC,4192,3000,2025-11-21,2026-04-07,137,C_long
S2A_32UQC_20250427_1_L2A__patch_2192_0192,S2C_32UQC_20250512_0_L2A__patch_2192_0192,brandenburg,32UQC,2192,192,2025-04-27,2025-05-12,15,A_short
S2B_32UQC_20260303_0_L2A__patch_1000_0384,S2C_32UQC_20260407_0_L2A__patch_1000_0384,brandenburg,32UQC,1000,384,2026-03-03,2026-04-07,35,B_medium
S2B_33UUT_20250420_0_L2A__patch_3576_4000,S2B_33UUT_20251106_1_L2A__patch_3576_4000,brandenburg,33UUT,3576,4000,2025-04-20,2025-11-06,200,C_long
S2A_32UQC_20250404_0_L2A__patch_1192_2000,S2C_32UQC_20250614_0_L2A__patch_1192_2000,brandenburg,32UQC,1192,2000,2025-04-04,2025-06-14,71,B_medium
S2C_33UUT_20250204_0_L2A__patch_0000_3576,S2C_33UUT_20250614_0_L2A__patch_0000_3576,brandenburg,33UUT,0,3576,2025-02-04,2025-06-14,130,C_long
S2B_33UUT_20250420_0_L2A__patch_1576_2384,S2C_33UUT_20250813_0_L2A__patch_1576_2384,brandenburg,33UUT,1576,2384,2025-04-20,2025-08-13,115,C_long
S2B_32UQC_20250308_0_L2A__patch_0192_1000,S2A_32UQC_20250404_0_L2A__patch_0192_1000,brandenburg,32UQC,192,1000,2025-03-08,2025-04-04,27,A_short
S2C_33UUT_20250204_0_L2A__patch_0192_1192,S2A_33UUT_20250404_0_L2A__patch_0192_1192,brandenburg,33UUT,192,1192,2025-02-04,2025-04-04,59,B_medium
S2C_33UUU_20251228_0_L2A__patch_0000_1384,S2C_33UUU_20260318_0_L2A__patch_0000_1384,brandenburg,33UUU,0,1384,2025-12-28,2026-03-18,80,B_medium
S2A_32UQC_20251230_0_L2A__patch_2192_3192,S2C_32UQC_20260120_0_L2A__patch_2192_3192,brandenburg,32UQC,2192,3192,2025-12-30,2026-01-20,21,A_short
S2A_33UUT_20250318_0_L2A__patch_1576_2192,S2B_33UUT_20250427_0_L2A__patch_1576_2192,brandenburg,33UUT,1576,2192,2025-03-18,2025-04-27,40,B_medium
S2A_32UQD_20241024_0_L2A__patch_1000_3576,S2C_32UQD_20250204_0_L2A__patch_1000_3576,brandenburg,32UQD,1000,3576,2024-10-24,2025-02-04,103,C_long
S2A_33UUT_20250318_0_L2A__patch_1192_1384,S2A_33UUT_20250404_0_L2A__patch_1192_1384,brandenburg,33UUT,1192,1384,2025-03-18,2025-04-04,17,A_short
S2C_33UUT_20250204_0_L2A__patch_1192_0384,S2C_33UUT_20250303_0_L2A__patch_1192_0384,brandenburg,33UUT,1192,384,2025-02-04,2025-03-03,27,A_short
S2B_33UUT_20250107_0_L2A__patch_1192_2000,S2C_33UUT_20250303_0_L2A__patch_1192_2000,brandenburg,33UUT,1192,2000,2025-01-07,2025-03-03,55,B_medium
S2B_32UQC_20260306_0_L2A__patch_3000_4384,S2C_32UQC_20260407_0_L2A__patch_3000_4384,brandenburg,32UQC,3000,4384,2026-03-06,2026-04-07,32,B_medium
S2A_32UQD_20250328_1_L2A__patch_0576_0192,S2B_32UQD_20250420_0_L2A__patch_0576_0192,brandenburg,32UQD,576,192,2025-03-28,2025-04-20,23,A_short
S2B_32UQD_20250927_1_L2A__patch_1000_0576,S2B_32UQD_20260323_0_L2A__patch_1000_0576,brandenburg,32UQD,1000,576,2025-09-27,2026-03-23,177,C_long
S2B_32UQC_20250321_0_L2A__patch_1576_3576,S2B_32UQC_20250427_0_L2A__patch_1576_3576,brandenburg,32UQC,1576,3576,2025-03-21,2025-04-27,37,B_medium
S2C_32UQC_20250204_0_L2A__patch_2384_2576,S2C_32UQC_20250502_0_L2A__patch_2384_2576,brandenburg,32UQC,2384,2576,2025-02-04,2025-05-02,87,B_medium
S2C_32UQC_20250204_0_L2A__patch_3576_4576,S2B_32UQC_20250818_0_L2A__patch_3576_4576,brandenburg,32UQC,3576,4576,2025-02-04,2025-08-18,195,C_long
S2B_32UQC_20260323_0_L2A__patch_1384_1000,S2B_32UQC_20260502_0_L2A__patch_1384_1000,brandenburg,32UQC,1384,1000,2026-03-23,2026-05-02,40,B_medium
S2C_32UQC_20250512_0_L2A__patch_2576_4384,S2B_32UQC_20250818_0_L2A__patch_2576_4384,brandenburg,32UQC,2576,4384,2025-05-12,2025-08-18,98,C_long
S2B_33UUT_20251106_1_L2A__patch_0384_1000,S2C_33UUT_20251121_0_L2A__patch_0384_1000,brandenburg,33UUT,384,1000,2025-11-06,2025-11-21,15,A_short
S2A_33UUT_20250328_1_L2A__patch_0000_0576,S2A_33UUT_20250812_0_L2A__patch_0000_0576,brandenburg,33UUT,0,576,2025-03-28,2025-08-12,137,C_long
S2C_32UQC_20251121_1_L2A__patch_2384_0000,S2A_32UQC_20251230_0_L2A__patch_2384_0000,brandenburg,32UQC,2384,0,2025-11-21,2025-12-30,39,B_medium
S2B_33UUT_20250107_0_L2A__patch_3576_2576,S2C_33UUT_20250204_0_L2A__patch_3576_2576,brandenburg,33UUT,3576,2576,2025-01-07,2025-02-04,28,A_short
S2C_32UQC_20250303_0_L2A__patch_4000_2192,S2C_32UQC_20250502_0_L2A__patch_4000_2192,brandenburg,32UQC,4000,2192,2025-03-03,2025-05-02,60,B_medium
S2B_32UQC_20260303_0_L2A__patch_1192_3384,S2C_32UQC_20260318_0_L2A__patch_1192_3384,brandenburg,32UQC,1192,3384,2026-03-03,2026-03-18,15,A_short
S2C_32UQC_20260120_0_L2A__patch_2384_0192,S2B_32UQC_20260306_0_L2A__patch_2384_0192,brandenburg,32UQC,2384,192,2026-01-20,2026-03-06,45,B_medium
S2B_32UQC_20250818_0_L2A__patch_3000_4576,S2C_32UQC_20260318_0_L2A__patch_3000_4576,brandenburg,32UQC,3000,4576,2025-08-18,2026-03-18,212,C_long
S2B_33UUT_20250107_0_L2A__patch_1000_2384,S2A_33UUT_20250404_0_L2A__patch_1000_2384,brandenburg,33UUT,1000,2384,2025-01-07,2025-04-04,87,B_medium
S2C_32UQC_20250614_0_L2A__patch_3576_4192,S2B_32UQC_20260323_0_L2A__patch_3576_4192,brandenburg,32UQC,3576,4192,2025-06-14,2026-03-23,282,C_long
S2B_33UUT_20251106_1_L2A__patch_2000_4000,S2C_33UUT_20251121_0_L2A__patch_2000_4000,brandenburg,33UUT,2000,4000,2025-11-06,2025-11-21,15,A_short
S2A_33UUT_20250318_0_L2A__patch_2192_0192,S2A_33UUT_20250328_1_L2A__patch_2192_0192,brandenburg,33UUT,2192,192,2025-03-18,2025-03-28,10,A_short
S2C_32UQD_20250204_0_L2A__patch_0000_2384,S2B_32UQD_20250420_0_L2A__patch_0000_2384,brandenburg,32UQD,0,2384,2025-02-04,2025-04-20,75,B_medium
S2A_32UQC_20250427_1_L2A__patch_4000_0000,S2C_32UQC_20250929_0_L2A__patch_4000_0000,brandenburg,32UQC,4000,0,2025-04-27,2025-09-29,155,C_long
S2B_32UQC_20260306_0_L2A__patch_4192_4000,S2B_32UQC_20260323_0_L2A__patch_4192_4000,brandenburg,32UQC,4192,4000,2026-03-06,2026-03-23,17,A_short
S2C_32UQC_20250502_0_L2A__patch_0192_2192,S2C_32UQC_20250512_0_L2A__patch_0192_2192,brandenburg,32UQC,192,2192,2025-05-02,2025-05-12,10,A_short
S2B_32UQC_20260425_0_L2A__patch_1000_0576,S2B_32UQC_20260502_0_L2A__patch_1000_0576,brandenburg,32UQC,1000,576,2026-04-25,2026-05-02,7,A_short
S2C_32UQC_20250303_0_L2A__patch_3000_1000,S2B_32UQC_20250321_0_L2A__patch_3000_1000,brandenburg,32UQC,3000,1000,2025-03-03,2025-03-21,18,A_short
S2B_32UQC_20260306_0_L2A__patch_2000_1384,S2B_32UQC_20260323_0_L2A__patch_2000_1384,brandenburg,32UQC,2000,1384,2026-03-06,2026-03-23,17,A_short
S2C_33UUT_20250303_0_L2A__patch_0384_3000,S2A_33UUT_20250318_0_L2A__patch_0384_3000,brandenburg,33UUT,384,3000,2025-03-03,2025-03-18,15,A_short
S2C_33UUT_20250813_0_L2A__patch_1000_0576,S2C_33UUT_20260407_0_L2A__patch_1000_0576,brandenburg,33UUT,1000,576,2025-08-13,2026-04-07,237,C_long
S2C_33UUT_20250303_0_L2A__patch_3384_2384,S2A_33UUT_20250427_1_L2A__patch_3384_2384,brandenburg,33UUT,3384,2384,2025-03-03,2025-04-27,55,B_medium
S2A_32UQD_20250328_1_L2A__patch_0000_2000,S2B_32UQD_20250818_0_L2A__patch_0000_2000,brandenburg,32UQD,0,2000,2025-03-28,2025-08-18,143,C_long
S2B_32UQC_20250427_0_L2A__patch_0576_0192,S2C_32UQC_20250512_0_L2A__patch_0576_0192,brandenburg,32UQC,576,192,2025-04-27,2025-05-12,15,A_short
S2A_32UQC_20250404_0_L2A__patch_0000_1192,S2C_32UQC_20250512_0_L2A__patch_0000_1192,brandenburg,32UQC,0,1192,2025-04-04,2025-05-12,38,B_medium
S2C_33UUT_20250204_0_L2A__patch_0576_3192,S2C_33UUT_20250303_0_L2A__patch_0576_3192,brandenburg,33UUT,576,3192,2025-02-04,2025-03-03,27,A_short
S2B_33UUT_20250308_0_L2A__patch_3384_4384,S2A_33UUT_20250328_1_L2A__patch_3384_4384,brandenburg,33UUT,3384,4384,2025-03-08,2025-03-28,20,A_short
S2C_32UQD_20250306_0_L2A__patch_0576_2576,S2A_32UQD_20250427_1_L2A__patch_0576_2576,brandenburg,32UQD,576,2576,2025-03-06,2025-04-27,52,B_medium
S2C_33UUT_20250813_0_L2A__patch_3384_0000,S2B_33UUT_20260323_0_L2A__patch_3384_0000,brandenburg,33UUT,3384,0,2025-08-13,2026-03-23,222,C_long
S2B_32UQD_20250818_0_L2A__patch_0192_4000,S2B_32UQD_20250927_1_L2A__patch_0192_4000,brandenburg,32UQD,192,4000,2025-08-18,2025-09-27,40,B_medium
S2A_32UQC_20251230_0_L2A__patch_0576_3000,S2B_32UQC_20260323_0_L2A__patch_0576_3000,brandenburg,32UQC,576,3000,2025-12-30,2026-03-23,83,B_medium
S2C_32UQC_20260407_0_L2A__patch_4192_1000,S2B_32UQC_20260425_0_L2A__patch_4192_1000,brandenburg,32UQC,4192,1000,2026-04-07,2026-04-25,18,A_short
S2B_32UQD_20250328_0_L2A__patch_0576_3192,S2C_32UQD_20260120_0_L2A__patch_0576_3192,brandenburg,32UQD,576,3192,2025-03-28,2026-01-20,298,C_long
S2B_32UQC_20260122_0_L2A__patch_1192_0000,S2C_32UQC_20260407_0_L2A__patch_1192_0000,brandenburg,32UQC,1192,0,2026-01-22,2026-04-07,75,B_medium
S2A_33UUT_20250318_0_L2A__patch_1384_2384,S2B_33UUT_20251106_1_L2A__patch_1384_2384,brandenburg,33UUT,1384,2384,2025-03-18,2025-11-06,233,C_long
S2C_33UUT_20250303_0_L2A__patch_1384_2576,S2B_33UUT_20250818_0_L2A__patch_1384_2576,brandenburg,33UUT,1384,2576,2025-03-03,2025-08-18,168,C_long
S2B_32UQC_20250308_0_L2A__patch_1576_2576,S2B_32UQC_20250321_0_L2A__patch_1576_2576,brandenburg,32UQC,1576,2576,2025-03-08,2025-03-21,13,A_short
S2C_32UQC_20250502_0_L2A__patch_1576_2576,S2A_32UQC_20251230_0_L2A__patch_1576_2576,brandenburg,32UQC,1576,2576,2025-05-02,2025-12-30,242,C_long
S2B_32UQC_20260306_0_L2A__patch_1576_3384,S2A_32UQC_20260529_0_L2A__patch_1576_3384,brandenburg,32UQC,1576,3384,2026-03-06,2026-05-29,84,B_medium
S2A_32UQC_20250812_0_L2A__patch_1576_2576,S2A_32UQC_20251230_0_L2A__patch_1576_2576,brandenburg,32UQC,1576,2576,2025-08-12,2025-12-30,140,C_long
S2A_33UUT_20250404_0_L2A__patch_2192_1384,S2B_33UUT_20250420_0_L2A__patch_2192_1384,brandenburg,33UUT,2192,1384,2025-04-04,2025-04-20,16,A_short
S2A_32UQC_20250427_1_L2A__patch_3192_4000,S2C_32UQC_20250813_0_L2A__patch_3192_4000,brandenburg,32UQC,3192,4000,2025-04-27,2025-08-13,108,C_long
S2C_33UUT_20250204_0_L2A__patch_0192_2000,S2C_33UUT_20250303_0_L2A__patch_0192_2000,brandenburg,33UUT,192,2000,2025-02-04,2025-03-03,27,A_short
S2B_32UQC_20250427_0_L2A__patch_2192_4576,S2C_32UQC_20250512_0_L2A__patch_2192_4576,brandenburg,32UQC,2192,4576,2025-04-27,2025-05-12,15,A_short
S2B_32UQC_20250107_0_L2A__patch_0192_0576,S2C_32UQC_20250303_0_L2A__patch_0192_0576,brandenburg,32UQC,192,576,2025-01-07,2025-03-03,55,B_medium
S2B_32UQD_20250328_0_L2A__patch_0384_1576,S2C_32UQD_20250701_0_L2A__patch_0384_1576,brandenburg,32UQD,384,1576,2025-03-28,2025-07-01,95,C_long
S2C_32UQC_20260407_0_L2A__patch_0192_0576,S2B_32UQC_20260425_0_L2A__patch_0192_0576,brandenburg,32UQC,192,576,2026-04-07,2026-04-25,18,A_short
S2C_32UQC_20250303_0_L2A__patch_2384_0000,S2B_32UQC_20260122_0_L2A__patch_2384_0000,brandenburg,32UQC,2384,0,2025-03-03,2026-01-22,325,C_long
S2B_32UQC_20250427_0_L2A__patch_4000_0192,S2C_32UQC_20250512_0_L2A__patch_4000_0192,brandenburg,32UQC,4000,192,2025-04-27,2025-05-12,15,A_short
S2B_32UQC_20260303_0_L2A__patch_0192_0192,S2C_32UQC_20260318_0_L2A__patch_0192_0192,brandenburg,32UQC,192,192,2026-03-03,2026-03-18,15,A_short
S2C_32UQC_20250502_0_L2A__patch_3192_3576,S2C_32UQC_20250614_0_L2A__patch_3192_3576,brandenburg,32UQC,3192,3576,2025-05-02,2025-06-14,43,B_medium
S2C_32UQC_20250929_0_L2A__patch_2000_3192,S2B_32UQC_20260425_0_L2A__patch_2000_3192,brandenburg,32UQC,2000,3192,2025-09-29,2026-04-25,208,C_long
S2C_32UQC_20250204_0_L2A__patch_2192_2192,S2C_32UQC_20250303_0_L2A__patch_2192_2192,brandenburg,32UQC,2192,2192,2025-02-04,2025-03-03,27,A_short
S2C_33UUT_20250303_0_L2A__patch_3384_2384,S2C_33UUT_20250512_0_L2A__patch_3384_2384,brandenburg,33UUT,3384,2384,2025-03-03,2025-05-12,70,B_medium
S2C_32UQC_20250512_0_L2A__patch_4192_4000,S2C_32UQC_20250813_0_L2A__patch_4192_4000,brandenburg,32UQC,4192,4000,2025-05-12,2025-08-13,93,C_long
S2B_32UQC_20250308_0_L2A__patch_1384_4384,S2B_32UQC_20250321_0_L2A__patch_1384_4384,brandenburg,32UQC,1384,4384,2025-03-08,2025-03-21,13,A_short
S2B_32UQC_20260502_0_L2A__patch_3192_0192,S2B_32UQC_20260525_0_L2A__patch_3192_0192,brandenburg,32UQC,3192,192,2026-05-02,2026-05-25,23,A_short
S2C_33UUT_20250204_0_L2A__patch_2576_2576,S2C_33UUT_20250303_0_L2A__patch_2576_2576,brandenburg,33UUT,2576,2576,2025-02-04,2025-03-03,27,A_short
S2B_32UQC_20250107_0_L2A__patch_3000_2576,S2C_32UQC_20250614_0_L2A__patch_3000_2576,brandenburg,32UQC,3000,2576,2025-01-07,2025-06-14,158,C_long
S2C_33UUT_20250303_0_L2A__patch_0576_2576,S2B_33UUT_20260303_0_L2A__patch_0576_2576,brandenburg,33UUT,576,2576,2025-03-03,2026-03-03,365,C_long
S2B_32UQC_20260306_0_L2A__patch_3192_0000,S2B_32UQC_20260502_0_L2A__patch_3192_0000,brandenburg,32UQC,3192,0,2026-03-06,2026-05-02,57,B_medium
S2A_32UQC_20250427_1_L2A__patch_4000_2000,S2C_32UQC_20250512_0_L2A__patch_4000_2000,brandenburg,32UQC,4000,2000,2025-04-27,2025-05-12,15,A_short
S2C_32UQD_20250306_0_L2A__patch_0192_3384,S2B_32UQD_20250328_0_L2A__patch_0192_3384,brandenburg,32UQD,192,3384,2025-03-06,2025-03-28,22,A_short
S2C_32UQD_20251228_0_L2A__patch_0192_0000,S2C_32UQD_20260318_0_L2A__patch_0192_0000,brandenburg,32UQD,192,0,2025-12-28,2026-03-18,80,B_medium
S2A_33UUT_20250328_1_L2A__patch_3192_0576,S2C_33UUT_20260120_0_L2A__patch_3192_0576,brandenburg,33UUT,3192,576,2025-03-28,2026-01-20,298,C_long
S2C_33UUT_20250204_0_L2A__patch_0576_4000,S2A_33UUT_20250404_0_L2A__patch_0576_4000,brandenburg,33UUT,576,4000,2025-02-04,2025-04-04,59,B_medium
S2C_33UUT_20250303_0_L2A__patch_0576_1576,S2B_33UUT_20250321_0_L2A__patch_0576_1576,brandenburg,33UUT,576,1576,2025-03-03,2025-03-21,18,A_short
S2B_32UQD_20250927_1_L2A__patch_0192_1192,S2C_32UQD_20251121_0_L2A__patch_0192_1192,brandenburg,32UQD,192,1192,2025-09-27,2025-11-21,55,B_medium
S2C_33UUT_20250204_0_L2A__patch_2192_2384,S2B_33UUT_20251106_1_L2A__patch_2192_2384,brandenburg,33UUT,2192,2384,2025-02-04,2025-11-06,275,C_long
S2C_33UUT_20250204_0_L2A__patch_2384_0192,S2B_33UUT_20251106_1_L2A__patch_2384_0192,brandenburg,33UUT,2384,192,2025-02-04,2025-11-06,275,C_long
S2A_32UQD_20250328_1_L2A__patch_1000_2576,S2C_32UQD_20250614_0_L2A__patch_1000_2576,brandenburg,32UQD,1000,2576,2025-03-28,2025-06-14,78,B_medium
S2C_32UQC_20250204_0_L2A__patch_1384_0384,S2A_32UQC_20250427_1_L2A__patch_1384_0384,brandenburg,32UQC,1384,384,2025-02-04,2025-04-27,82,B_medium
S2C_33UUT_20250929_0_L2A__patch_2576_0192,S2B_33UUT_20251106_1_L2A__patch_2576_0192,brandenburg,33UUT,2576,192,2025-09-29,2025-11-06,38,B_medium
S2B_33UUT_20250420_0_L2A__patch_0000_2384,S2C_33UUT_20250512_0_L2A__patch_0000_2384,brandenburg,33UUT,0,2384,2025-04-20,2025-05-12,22,A_short
S2B_32UQC_20260122_0_L2A__patch_2576_2000,S2A_32UQC_20260529_0_L2A__patch_2576_2000,brandenburg,32UQC,2576,2000,2026-01-22,2026-05-29,127,C_long
S2C_32UQC_20250813_0_L2A__patch_1576_4192,S2B_32UQC_20260525_0_L2A__patch_1576_4192,brandenburg,32UQC,1576,4192,2025-08-13,2026-05-25,285,C_long
